2025/06/30 16:21:07 [error] 12345#0: file not found: "/products", client: 172.16.0.60, server: example.com, request: "GET /products HTTP/1.1"
2025/06/30 16:30:56 [error] 12345#0: internal server error: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:31:12 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:31:28 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:31:45 [error] 12345#0: internal server error: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:31:50 [error] 12345#0: access forbidden: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:32:14 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:32:29 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:32:31 [error] 12345#0: file not found: "/login.php?redirect=javascript:alert(1)", client: 45.142.213.33, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:32:32 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:32:37 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:32:48 [error] 12345#0: internal server error: "/phpMyAdmin/index.php", client: 203.0.113.195, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:33:03 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:33:04 [error] 12345#0: access forbidden: "/.env", client: 185.220.101.42, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:33:05 [error] 12345#0: file not found: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:33:37 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:34:09 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:34:10 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:34:15 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:34:16 [error] 12345#0: file not found: "/.env", client: 45.142.213.33, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:34:16 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:34:26 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 45.142.213.33, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:34:29 [error] 12345#0: access forbidden: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:34:34 [error] 12345#0: file not found: "/search?q=<script>alert('xss')</script>", client: 203.0.113.195, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:34:35 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 45.142.213.33, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:34:37 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:34:57 [error] 12345#0: file not found: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:35:10 [error] 12345#0: internal server error: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:35:28 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 203.0.113.195, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:35:34 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:35:38 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:36:18 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:36:18 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 45.142.213.33, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:36:27 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:36:28 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 45.142.213.33, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:36:29 [error] 12345#0: file not found: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:36:31 [error] 12345#0: access forbidden: "/etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:36:32 [error] 12345#0: file not found: "/etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:36:38 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:36:44 [error] 12345#0: internal server error: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:37:20 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:37:25 [error] 12345#0: file not found: "/.env", client: 45.142.213.33, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:37:25 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:37:27 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:37:48 [error] 12345#0: file not found: "/login.php?redirect=javascript:alert(1)", client: 203.0.113.195, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:38:02 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:38:07 [error] 12345#0: internal server error: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:38:07 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:38:13 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:38:21 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:38:30 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:38:33 [error] 12345#0: file not found: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:38:41 [error] 12345#0: internal server error: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:38:44 [error] 12345#0: file not found: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:38:50 [error] 12345#0: file not found: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:38:59 [error] 12345#0: file not found: "/api/products", client: 172.16.0.22, server: example.com, request: "GET /api/products HTTP/1.1"
2025/06/30 16:39:05 [error] 12345#0: file not found: "/", client: 10.0.0.171, server: example.com, request: "GET / HTTP/1.1"
2025/06/30 16:39:15 [error] 12345#0: internal server error: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:39:25 [error] 12345#0: file not found: "/.env", client: 45.142.213.33, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:39:49 [error] 12345#0: access forbidden: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:40:02 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:40:02 [error] 12345#0: file not found: "/../../../etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:40:04 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 45.142.213.33, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:40:07 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 203.0.113.195, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:40:12 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 45.142.213.33, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:40:35 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:40:46 [error] 12345#0: internal server error: "/search?q=<script>alert('xss')</script>", client: 45.142.213.33, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:40:47 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 45.142.213.33, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:41:01 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "POST /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:41:13 [error] 12345#0: internal server error: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:41:29 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:41:50 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "POST /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:41:50 [error] 12345#0: internal server error: "/etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:42:09 [error] 12345#0: file not found: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:42:16 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 45.142.213.33, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:42:26 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:42:27 [error] 12345#0: access forbidden: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:42:31 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:42:39 [error] 12345#0: access forbidden: "/etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:42:43 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 45.142.213.33, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:42:54 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:43:01 [error] 12345#0: internal server error: "/.env", client: 203.0.113.195, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:43:27 [error] 12345#0: internal server error: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "POST /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:43:49 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:43:57 [error] 12345#0: file not found: "/.env", client: 203.0.113.195, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:43:59 [error] 12345#0: internal server error: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "POST /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:44:11 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:44:17 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:44:20 [error] 12345#0: access forbidden: "/api/users?id=1'UNION SELECT * FROM users--", client: 203.0.113.195, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:44:23 [error] 12345#0: internal server error: "/phpMyAdmin/index.php", client: 203.0.113.195, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:44:43 [error] 12345#0: access forbidden: "/.env", client: 203.0.113.195, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:44:55 [error] 12345#0: internal server error: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:45:00 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 45.142.213.33, server: example.com, request: "POST /../../../etc/passwd HTTP/1.1"
2025/06/30 16:45:10 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 185.220.101.42, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:45:13 [error] 12345#0: access forbidden: "/phpMyAdmin/index.php", client: 185.220.101.42, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:45:16 [error] 12345#0: internal server error: "/.env", client: 185.220.101.42, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:45:17 [error] 12345#0: access forbidden: "/.env", client: 203.0.113.195, server: example.com, request: "GET /.env HTTP/1.1"
2025/06/30 16:45:24 [error] 12345#0: access forbidden: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "POST /admin/config.php HTTP/1.1"
2025/06/30 16:45:24 [error] 12345#0: file not found: "/phpMyAdmin/index.php", client: 45.142.213.33, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:45:28 [error] 12345#0: access forbidden: "/admin/config.php", client: 203.0.113.195, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:45:39 [error] 12345#0: internal server error: "/../../../etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:45:43 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:46:05 [error] 12345#0: file not found: "/admin/login.php?username=admin'OR'1=1--", client: 45.142.213.33, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:46:09 [error] 12345#0: access forbidden: "/etc/passwd", client: 203.0.113.195, server: example.com, request: "POST /etc/passwd HTTP/1.1"
2025/06/30 16:46:10 [error] 12345#0: internal server error: "/wp-admin/admin-ajax.php", client: 45.142.213.33, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:46:21 [error] 12345#0: internal server error: "/etc/passwd", client: 203.0.113.195, server: example.com, request: "GET /etc/passwd HTTP/1.1"
2025/06/30 16:46:36 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:46:40 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:46:41 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "GET /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
